,Loan_ID,Interest_Rate
86475,,2.0
86476,,3.0
86477,,3.0
86478,,2.0
86479,,2.0
86480,,2.0
86481,,3.0
86482,,2.0
86483,,3.0
86484,,2.0
86485,,2.0
86486,,3.0
86487,,3.0
86488,,2.0
86489,,3.0
86490,,2.0
86491,,2.0
86492,,3.0
86493,,2.0
86494,,3.0
86495,,3.0
86496,,2.0
86497,,3.0
86498,,2.0
86499,,2.0
86500,,3.0
86501,,2.0
86502,,2.0
86503,,3.0
86504,,3.0
86505,,2.0
86506,,2.0
86507,,3.0
86508,,2.0
86509,,2.0
86510,,2.0
86511,,2.0
86512,,3.0
86513,,2.0
86514,,3.0
86515,,3.0
86516,,3.0
86517,,3.0
86518,,3.0
86519,,2.0
86520,,2.0
86521,,2.0
86522,,2.0
86523,,3.0
86524,,2.0
86525,,2.0
86526,,3.0
86527,,2.0
86528,,2.0
86529,,2.0
86530,,3.0
86531,,2.0
86532,,2.0
86533,,2.0
86534,,2.0
86535,,2.0
86536,,2.0
86537,,2.0
86538,,3.0
86539,,2.0
86540,,3.0
86541,,2.0
86542,,3.0
86543,,3.0
86544,,3.0
86545,,3.0
86546,,2.0
86547,,2.0
86548,,3.0
86549,,3.0
86550,,3.0
86551,,2.0
86552,,3.0
86553,,2.0
86554,,3.0
86555,,2.0
86556,,2.0
86557,,2.0
86558,,2.0
86559,,3.0
86560,,2.0
86561,,2.0
86562,,2.0
86563,,2.0
86564,,3.0
86565,,2.0
86566,,2.0
86567,,2.0
86568,,3.0
86569,,2.0
86570,,3.0
86571,,2.0
86572,,3.0
86573,,2.0
86574,,3.0
86575,,3.0
86576,,2.0
86577,,3.0
86578,,2.0
86579,,2.0
86580,,2.0
86581,,2.0
86582,,2.0
86583,,2.0
86584,,2.0
86585,,3.0
86586,,2.0
86587,,3.0
86588,,2.0
86589,,2.0
86590,,2.0
86591,,3.0
86592,,3.0
86593,,1.0
86594,,3.0
86595,,2.0
86596,,2.0
86597,,3.0
86598,,2.0
86599,,3.0
86600,,2.0
86601,,2.0
86602,,3.0
86603,,2.0
86604,,2.0
86605,,2.0
86606,,3.0
86607,,3.0
86608,,3.0
86609,,2.0
86610,,3.0
86611,,2.0
86612,,2.0
86613,,2.0
86614,,3.0
86615,,2.0
86616,,2.0
86617,,3.0
86618,,3.0
86619,,3.0
86620,,2.0
86621,,2.0
86622,,2.0
86623,,2.0
86624,,3.0
86625,,2.0
86626,,2.0
86627,,2.0
86628,,2.0
86629,,3.0
86630,,2.0
86631,,2.0
86632,,2.0
86633,,2.0
86634,,2.0
86635,,3.0
86636,,2.0
86637,,3.0
86638,,2.0
86639,,2.0
86640,,2.0
86641,,2.0
86642,,2.0
86643,,2.0
86644,,2.0
86645,,2.0
86646,,3.0
86647,,2.0
86648,,2.0
86649,,3.0
86650,,3.0
86651,,3.0
86652,,2.0
86653,,2.0
86654,,2.0
86655,,3.0
86656,,3.0
86657,,2.0
86658,,2.0
86659,,2.0
86660,,2.0
86661,,2.0
86662,,3.0
86663,,2.0
86664,,3.0
86665,,2.0
86666,,2.0
86667,,2.0
86668,,2.0
86669,,3.0
86670,,2.0
86671,,2.0
86672,,3.0
86673,,2.0
86674,,2.0
86675,,2.0
86676,,3.0
86677,,2.0
86678,,2.0
86679,,2.0
86680,,2.0
86681,,3.0
86682,,2.0
86683,,2.0
86684,,3.0
86685,,2.0
86686,,2.0
86687,,3.0
86688,,2.0
86689,,2.0
86690,,2.0
86691,,2.0
86692,,2.0
86693,,2.0
86694,,2.0
86695,,2.0
86696,,2.0
86697,,2.0
86698,,2.0
86699,,2.0
86700,,2.0
86701,,2.0
86702,,2.0
86703,,3.0
86704,,2.0
86705,,2.0
86706,,3.0
86707,,2.0
86708,,2.0
86709,,2.0
86710,,3.0
86711,,3.0
86712,,2.0
86713,,2.0
86714,,3.0
86715,,2.0
86716,,3.0
86717,,3.0
86718,,2.0
86719,,2.0
86720,,2.0
86721,,2.0
86722,,2.0
86723,,2.0
86724,,2.0
86725,,3.0
86726,,2.0
86727,,3.0
86728,,2.0
86729,,2.0
86730,,2.0
86731,,2.0
86732,,1.0
86733,,3.0
86734,,2.0
86735,,2.0
86736,,3.0
86737,,3.0
86738,,2.0
86739,,2.0
86740,,3.0
86741,,2.0
86742,,2.0
86743,,2.0
86744,,2.0
86745,,2.0
86746,,2.0
86747,,2.0
86748,,2.0
86749,,2.0
86750,,2.0
86751,,2.0
86752,,2.0
86753,,3.0
86754,,3.0
86755,,3.0
86756,,2.0
86757,,2.0
86758,,2.0
86759,,2.0
86760,,3.0
86761,,3.0
86762,,3.0
86763,,3.0
86764,,2.0
86765,,3.0
86766,,2.0
86767,,2.0
86768,,2.0
86769,,2.0
86770,,2.0
86771,,3.0
86772,,3.0
86773,,2.0
86774,,2.0
86775,,2.0
86776,,3.0
86777,,3.0
86778,,2.0
86779,,2.0
86780,,3.0
86781,,2.0
86782,,3.0
86783,,3.0
86784,,3.0
86785,,3.0
86786,,2.0
86787,,2.0
86788,,2.0
86789,,3.0
86790,,3.0
86791,,2.0
86792,,2.0
86793,,2.0
86794,,2.0
86795,,3.0
86796,,3.0
86797,,2.0
86798,,2.0
86799,,3.0
86800,,2.0
86801,,3.0
86802,,2.0
86803,,2.0
86804,,2.0
86805,,3.0
86806,,2.0
86807,,3.0
86808,,2.0
86809,,2.0
86810,,2.0
86811,,2.0
86812,,2.0
86813,,3.0
86814,,3.0
86815,,2.0
86816,,3.0
86817,,2.0
86818,,3.0
86819,,2.0
86820,,2.0
86821,,2.0
86822,,2.0
86823,,2.0
86824,,3.0
86825,,2.0
86826,,2.0
86827,,2.0
86828,,2.0
86829,,2.0
86830,,2.0
86831,,3.0
86832,,2.0
86833,,2.0
86834,,3.0
86835,,2.0
86836,,2.0
86837,,2.0
86838,,3.0
86839,,2.0
86840,,3.0
86841,,2.0
86842,,2.0
86843,,2.0
86844,,2.0
86845,,2.0
86846,,3.0
86847,,2.0
86848,,2.0
86849,,3.0
86850,,3.0
86851,,2.0
86852,,2.0
86853,,3.0
86854,,2.0
86855,,2.0
86856,,3.0
86857,,2.0
86858,,2.0
86859,,3.0
86860,,3.0
86861,,3.0
86862,,3.0
86863,,3.0
86864,,2.0
86865,,2.0
86866,,3.0
86867,,2.0
86868,,2.0
86869,,2.0
86870,,3.0
86871,,2.0
86872,,3.0
86873,,2.0
86874,,2.0
86875,,3.0
86876,,2.0
86877,,2.0
86878,,3.0
86879,,3.0
86880,,3.0
86881,,2.0
86882,,3.0
86883,,3.0
86884,,2.0
86885,,2.0
86886,,2.0
86887,,2.0
86888,,2.0
86889,,2.0
86890,,2.0
86891,,2.0
86892,,2.0
86893,,2.0
86894,,2.0
86895,,3.0
86896,,3.0
86897,,2.0
86898,,2.0
86899,,2.0
86900,,2.0
86901,,3.0
86902,,3.0
86903,,2.0
86904,,3.0
86905,,3.0
86906,,2.0
86907,,2.0
86908,,2.0
86909,,3.0
86910,,3.0
86911,,2.0
86912,,3.0
86913,,2.0
86914,,2.0
86915,,2.0
86916,,3.0
86917,,2.0
86918,,2.0
86919,,2.0
86920,,2.0
86921,,2.0
86922,,3.0
86923,,3.0
86924,,2.0
86925,,2.0
86926,,3.0
86927,,3.0
86928,,3.0
86929,,2.0
86930,,2.0
86931,,3.0
86932,,2.0
86933,,2.0
86934,,2.0
86935,,2.0
86936,,2.0
86937,,2.0
86938,,2.0
86939,,2.0
86940,,2.0
86941,,2.0
86942,,3.0
86943,,2.0
86944,,2.0
86945,,3.0
86946,,2.0
86947,,2.0
86948,,2.0
86949,,2.0
86950,,3.0
86951,,2.0
86952,,2.0
86953,,2.0
86954,,3.0
86955,,2.0
86956,,2.0
86957,,3.0
86958,,2.0
86959,,2.0
86960,,3.0
86961,,3.0
86962,,2.0
86963,,2.0
86964,,2.0
86965,,2.0
86966,,2.0
86967,,2.0
86968,,2.0
86969,,3.0
86970,,3.0
86971,,2.0
86972,,3.0
86973,,2.0
86974,,2.0
86975,,2.0
86976,,3.0
86977,,3.0
86978,,2.0
86979,,2.0
86980,,2.0
86981,,2.0
86982,,3.0
86983,,2.0
86984,,2.0
86985,,3.0
86986,,3.0
86987,,2.0
86988,,2.0
86989,,2.0
86990,,2.0
86991,,2.0
86992,,3.0
86993,,2.0
86994,,2.0
86995,,2.0
86996,,2.0
86997,,2.0
86998,,2.0
86999,,2.0
87000,,2.0
87001,,2.0
87002,,2.0
87003,,3.0
87004,,2.0
87005,,3.0
87006,,2.0
87007,,2.0
87008,,2.0
87009,,2.0
87010,,3.0
87011,,2.0
87012,,3.0
87013,,3.0
87014,,3.0
87015,,2.0
87016,,3.0
87017,,2.0
87018,,3.0
87019,,3.0
87020,,3.0
87021,,2.0
87022,,2.0
87023,,2.0
87024,,3.0
87025,,2.0
87026,,2.0
87027,,3.0
87028,,3.0
87029,,3.0
87030,,2.0
87031,,2.0
87032,,3.0
87033,,3.0
87034,,2.0
87035,,3.0
87036,,2.0
87037,,2.0
87038,,3.0
87039,,3.0
87040,,3.0
87041,,2.0
87042,,3.0
87043,,2.0
87044,,2.0
87045,,2.0
87046,,2.0
87047,,2.0
87048,,2.0
87049,,3.0
87050,,2.0
87051,,2.0
87052,,3.0
87053,,2.0
87054,,2.0
87055,,3.0
87056,,3.0
87057,,2.0
87058,,2.0
87059,,3.0
87060,,2.0
87061,,3.0
87062,,2.0
87063,,2.0
87064,,3.0
87065,,3.0
87066,,2.0
87067,,2.0
87068,,2.0
87069,,2.0
87070,,3.0
87071,,3.0
87072,,2.0
87073,,2.0
87074,,2.0
87075,,2.0
87076,,2.0
87077,,2.0
87078,,2.0
87079,,2.0
87080,,2.0
87081,,2.0
87082,,2.0
87083,,3.0
87084,,2.0
87085,,3.0
87086,,2.0
87087,,2.0
87088,,2.0
87089,,2.0
87090,,3.0
87091,,2.0
87092,,2.0
87093,,2.0
87094,,2.0
87095,,2.0
87096,,2.0
87097,,2.0
87098,,2.0
87099,,2.0
87100,,2.0
87101,,2.0
87102,,3.0
87103,,3.0
87104,,3.0
87105,,2.0
87106,,3.0
87107,,2.0
87108,,2.0
87109,,2.0
87110,,2.0
87111,,3.0
87112,,2.0
87113,,2.0
87114,,3.0
87115,,2.0
87116,,3.0
87117,,2.0
87118,,2.0
87119,,2.0
87120,,3.0
87121,,2.0
87122,,2.0
87123,,2.0
87124,,2.0
87125,,3.0
87126,,2.0
87127,,2.0
87128,,2.0
87129,,2.0
87130,,3.0
87131,,2.0
87132,,2.0
87133,,2.0
87134,,2.0
87135,,2.0
87136,,3.0
87137,,2.0
87138,,3.0
87139,,2.0
87140,,2.0
87141,,2.0
87142,,2.0
87143,,2.0
87144,,2.0
87145,,3.0
87146,,2.0
87147,,2.0
87148,,3.0
87149,,2.0
87150,,2.0
87151,,3.0
87152,,2.0
87153,,2.0
87154,,2.0
87155,,2.0
87156,,2.0
87157,,2.0
87158,,3.0
87159,,2.0
87160,,3.0
87161,,2.0
87162,,2.0
87163,,3.0
87164,,2.0
87165,,2.0
87166,,2.0
87167,,2.0
87168,,2.0
87169,,3.0
87170,,2.0
87171,,2.0
87172,,3.0
87173,,3.0
87174,,2.0
87175,,3.0
87176,,3.0
87177,,2.0
87178,,2.0
87179,,2.0
87180,,2.0
87181,,2.0
87182,,2.0
87183,,2.0
87184,,3.0
87185,,3.0
87186,,2.0
87187,,3.0
87188,,2.0
87189,,2.0
87190,,2.0
87191,,3.0
87192,,2.0
87193,,3.0
87194,,2.0
87195,,3.0
87196,,2.0
87197,,2.0
87198,,2.0
87199,,2.0
87200,,3.0
87201,,2.0
87202,,2.0
87203,,2.0
87204,,2.0
87205,,2.0
87206,,2.0
87207,,2.0
87208,,2.0
87209,,2.0
87210,,2.0
87211,,2.0
87212,,2.0
87213,,2.0
87214,,2.0
87215,,2.0
87216,,2.0
87217,,2.0
87218,,2.0
87219,,2.0
87220,,2.0
87221,,2.0
87222,,2.0
87223,,2.0
87224,,2.0
87225,,2.0
87226,,2.0
87227,,3.0
87228,,2.0
87229,,2.0
87230,,2.0
87231,,2.0
87232,,2.0
87233,,2.0
87234,,2.0
87235,,3.0
87236,,2.0
87237,,2.0
87238,,3.0
87239,,3.0
87240,,3.0
87241,,2.0
87242,,2.0
87243,,3.0
87244,,2.0
87245,,2.0
87246,,2.0
87247,,2.0
87248,,2.0
87249,,2.0
87250,,2.0
87251,,2.0
87252,,2.0
87253,,2.0
87254,,2.0
87255,,2.0
87256,,2.0
87257,,3.0
87258,,2.0
87259,,2.0
87260,,2.0
87261,,2.0
87262,,2.0
87263,,2.0
87264,,3.0
87265,,3.0
87266,,3.0
87267,,3.0
87268,,2.0
87269,,2.0
87270,,2.0
87271,,3.0
87272,,2.0
87273,,2.0
87274,,3.0
87275,,2.0
87276,,2.0
87277,,2.0
87278,,2.0
87279,,2.0
87280,,2.0
87281,,2.0
87282,,2.0
87283,,2.0
87284,,2.0
87285,,2.0
87286,,2.0
87287,,3.0
87288,,2.0
87289,,2.0
87290,,2.0
87291,,3.0
87292,,2.0
87293,,2.0
87294,,3.0
87295,,3.0
87296,,3.0
87297,,3.0
87298,,2.0
87299,,2.0
87300,,2.0
87301,,2.0
87302,,2.0
87303,,2.0
87304,,2.0
87305,,2.0
87306,,2.0
87307,,2.0
87308,,2.0
87309,,3.0
87310,,2.0
87311,,2.0
87312,,3.0
87313,,2.0
87314,,2.0
87315,,2.0
87316,,2.0
87317,,2.0
87318,,2.0
87319,,3.0
87320,,2.0
87321,,3.0
87322,,3.0
87323,,2.0
87324,,2.0
87325,,2.0
87326,,2.0
87327,,3.0
87328,,3.0
87329,,3.0
87330,,2.0
87331,,3.0
87332,,2.0
87333,,2.0
87334,,3.0
87335,,2.0
87336,,3.0
87337,,3.0
87338,,2.0
87339,,2.0
87340,,2.0
87341,,2.0
87342,,3.0
87343,,3.0
87344,,3.0
87345,,3.0
87346,,2.0
87347,,3.0
87348,,2.0
87349,,2.0
87350,,2.0
87351,,2.0
87352,,3.0
87353,,3.0
87354,,2.0
87355,,2.0
87356,,2.0
87357,,2.0
87358,,2.0
87359,,2.0
87360,,3.0
87361,,3.0
87362,,2.0
87363,,3.0
87364,,2.0
87365,,2.0
87366,,2.0
87367,,3.0
87368,,2.0
87369,,2.0
87370,,2.0
87371,,2.0
87372,,2.0
87373,,2.0
87374,,2.0
87375,,2.0
87376,,3.0
87377,,2.0
87378,,3.0
87379,,2.0
87380,,2.0
87381,,2.0
87382,,2.0
87383,,3.0
87384,,3.0
87385,,3.0
87386,,2.0
87387,,2.0
87388,,2.0
87389,,2.0
87390,,2.0
87391,,3.0
87392,,3.0
87393,,2.0
87394,,2.0
87395,,2.0
87396,,3.0
87397,,2.0
87398,,2.0
87399,,3.0
87400,,2.0
87401,,3.0
87402,,2.0
87403,,2.0
87404,,2.0
87405,,2.0
87406,,3.0
87407,,3.0
87408,,2.0
87409,,3.0
87410,,3.0
87411,,3.0
87412,,2.0
87413,,2.0
87414,,3.0
87415,,2.0
87416,,3.0
87417,,2.0
87418,,2.0
87419,,2.0
87420,,2.0
87421,,3.0
87422,,2.0
87423,,2.0
87424,,3.0
87425,,3.0
87426,,3.0
87427,,2.0
87428,,2.0
87429,,2.0
87430,,2.0
87431,,2.0
87432,,3.0
87433,,3.0
87434,,2.0
87435,,2.0
87436,,3.0
87437,,3.0
87438,,2.0
87439,,3.0
87440,,2.0
87441,,2.0
87442,,3.0
87443,,2.0
87444,,3.0
87445,,2.0
87446,,2.0
87447,,2.0
87448,,2.0
87449,,3.0
87450,,2.0
87451,,3.0
87452,,2.0
87453,,3.0
87454,,3.0
87455,,2.0
87456,,2.0
87457,,3.0
87458,,2.0
87459,,3.0
87460,,2.0
87461,,2.0
87462,,3.0
87463,,3.0
87464,,3.0
87465,,2.0
87466,,2.0
87467,,2.0
87468,,3.0
87469,,2.0
87470,,2.0
87471,,3.0
87472,,2.0
87473,,2.0
87474,,3.0
87475,,2.0
87476,,2.0
87477,,2.0
87478,,2.0
87479,,2.0
87480,,2.0
87481,,3.0
87482,,2.0
87483,,3.0
87484,,2.0
87485,,3.0
87486,,2.0
87487,,2.0
87488,,2.0
87489,,2.0
87490,,2.0
87491,,2.0
87492,,2.0
87493,,2.0
87494,,2.0
87495,,3.0
87496,,2.0
87497,,2.0
87498,,2.0
87499,,2.0
87500,,2.0
87501,,2.0
87502,,3.0
87503,,2.0
87504,,2.0
87505,,3.0
87506,,2.0
87507,,2.0
87508,,2.0
87509,,2.0
87510,,2.0
87511,,3.0
87512,,2.0
87513,,2.0
87514,,2.0
87515,,2.0
87516,,3.0
87517,,2.0
87518,,3.0
87519,,2.0
87520,,3.0
87521,,2.0
87522,,2.0
87523,,2.0
87524,,2.0
87525,,2.0
87526,,2.0
87527,,2.0
87528,,2.0
87529,,3.0
87530,,2.0
87531,,2.0
87532,,2.0
87533,,2.0
87534,,3.0
87535,,2.0
87536,,2.0
87537,,2.0
87538,,2.0
87539,,2.0
87540,,2.0
87541,,3.0
87542,,2.0
87543,,2.0
87544,,2.0
87545,,2.0
87546,,2.0
87547,,2.0
87548,,2.0
87549,,2.0
87550,,2.0
87551,,2.0
87552,,2.0
87553,,2.0
87554,,3.0
87555,,2.0
87556,,2.0
87557,,2.0
87558,,2.0
87559,,3.0
87560,,3.0
87561,,2.0
87562,,3.0
87563,,2.0
87564,,2.0
87565,,2.0
87566,,2.0
87567,,3.0
87568,,3.0
87569,,2.0
87570,,2.0
87571,,3.0
87572,,3.0
87573,,2.0
87574,,2.0
87575,,3.0
87576,,2.0
87577,,3.0
87578,,2.0
87579,,2.0
87580,,3.0
87581,,2.0
87582,,2.0
87583,,2.0
87584,,2.0
87585,,3.0
87586,,2.0
87587,,2.0
87588,,2.0
87589,,3.0
87590,,2.0
87591,,2.0
87592,,2.0
87593,,2.0
87594,,2.0
87595,,3.0
87596,,2.0
87597,,2.0
87598,,3.0
87599,,2.0
87600,,3.0
87601,,2.0
87602,,3.0
87603,,2.0
87604,,2.0
87605,,3.0
87606,,2.0
87607,,2.0
87608,,2.0
87609,,2.0
87610,,3.0
87611,,3.0
87612,,2.0
87613,,2.0
87614,,2.0
87615,,2.0
87616,,2.0
87617,,2.0
87618,,2.0
87619,,3.0
87620,,3.0
87621,,3.0
87622,,2.0
87623,,2.0
87624,,2.0
87625,,2.0
87626,,2.0
87627,,2.0
87628,,3.0
87629,,2.0
87630,,2.0
87631,,2.0
87632,,2.0
87633,,2.0
87634,,2.0
87635,,2.0
87636,,3.0
87637,,2.0
87638,,3.0
87639,,2.0
87640,,3.0
87641,,2.0
87642,,2.0
87643,,3.0
87644,,3.0
87645,,3.0
87646,,2.0
87647,,2.0
87648,,2.0
87649,,2.0
87650,,2.0
87651,,2.0
87652,,3.0
87653,,2.0
87654,,2.0
87655,,2.0
87656,,3.0
87657,,2.0
87658,,2.0
87659,,2.0
87660,,3.0
87661,,2.0
87662,,2.0
87663,,2.0
87664,,2.0
87665,,3.0
87666,,2.0
87667,,3.0
87668,,2.0
87669,,3.0
87670,,2.0
87671,,3.0
87672,,2.0
87673,,2.0
87674,,2.0
87675,,2.0
87676,,2.0
87677,,3.0
87678,,2.0
87679,,2.0
87680,,2.0
87681,,3.0
87682,,2.0
87683,,2.0
87684,,2.0
87685,,2.0
87686,,2.0
87687,,2.0
87688,,2.0
87689,,2.0
87690,,2.0
87691,,2.0
87692,,2.0
87693,,3.0
87694,,2.0
87695,,3.0
87696,,2.0
87697,,2.0
87698,,3.0
87699,,2.0
87700,,3.0
87701,,2.0
87702,,2.0
87703,,3.0
87704,,2.0
87705,,3.0
87706,,3.0
87707,,2.0
87708,,2.0
87709,,2.0
87710,,3.0
87711,,2.0
87712,,2.0
87713,,3.0
87714,,3.0
87715,,2.0
87716,,3.0
87717,,3.0
87718,,3.0
87719,,2.0
87720,,3.0
87721,,2.0
87722,,3.0
87723,,2.0
87724,,2.0
87725,,2.0
87726,,3.0
87727,,3.0
87728,,3.0
87729,,3.0
87730,,2.0
87731,,2.0
87732,,2.0
87733,,2.0
87734,,3.0
87735,,2.0
87736,,2.0
87737,,2.0
87738,,2.0
87739,,2.0
87740,,2.0
87741,,2.0
87742,,2.0
87743,,2.0
87744,,2.0
87745,,3.0
87746,,3.0
87747,,3.0
87748,,3.0
87749,,2.0
87750,,2.0
87751,,2.0
87752,,3.0
87753,,2.0
87754,,3.0
87755,,2.0
87756,,3.0
87757,,2.0
87758,,2.0
87759,,2.0
87760,,2.0
87761,,3.0
87762,,2.0
87763,,2.0
87764,,2.0
87765,,3.0
87766,,2.0
87767,,3.0
87768,,3.0
87769,,2.0
87770,,2.0
87771,,2.0
87772,,2.0
87773,,3.0
87774,,2.0
87775,,2.0
87776,,2.0
87777,,2.0
87778,,2.0
87779,,3.0
87780,,2.0
87781,,3.0
87782,,2.0
87783,,2.0
87784,,2.0
87785,,2.0
87786,,2.0
87787,,2.0
87788,,3.0
87789,,3.0
87790,,2.0
87791,,2.0
87792,,3.0
87793,,2.0
87794,,2.0
87795,,2.0
87796,,2.0
87797,,3.0
87798,,2.0
87799,,2.0
87800,,2.0
87801,,3.0
87802,,3.0
87803,,3.0
87804,,3.0
87805,,3.0
87806,,2.0
87807,,2.0
87808,,2.0
87809,,2.0
87810,,2.0
87811,,2.0
87812,,3.0
87813,,3.0
87814,,3.0
87815,,3.0
87816,,2.0
87817,,3.0
87818,,3.0
87819,,2.0
87820,,2.0
87821,,3.0
87822,,2.0
87823,,2.0
87824,,2.0
87825,,2.0
87826,,2.0
87827,,2.0
87828,,2.0
87829,,2.0
87830,,2.0
87831,,2.0
87832,,2.0
87833,,2.0
87834,,2.0
87835,,2.0
87836,,2.0
87837,,2.0
87838,,2.0
87839,,2.0
87840,,2.0
87841,,2.0
87842,,2.0
87843,,2.0
87844,,2.0
87845,,3.0
87846,,2.0
87847,,2.0
87848,,2.0
87849,,2.0
87850,,2.0
87851,,2.0
87852,,3.0
87853,,2.0
87854,,3.0
87855,,2.0
87856,,2.0
87857,,2.0
87858,,2.0
87859,,3.0
87860,,2.0
87861,,3.0
87862,,2.0
87863,,2.0
87864,,2.0
87865,,2.0
87866,,3.0
87867,,2.0
87868,,2.0
87869,,2.0
87870,,2.0
87871,,2.0
87872,,3.0
87873,,3.0
87874,,2.0
87875,,2.0
87876,,2.0
87877,,3.0
87878,,2.0
87879,,2.0
87880,,3.0
87881,,2.0
87882,,2.0
87883,,3.0
87884,,3.0
87885,,2.0
87886,,2.0
87887,,2.0
87888,,2.0
87889,,2.0
87890,,2.0
87891,,2.0
87892,,2.0
87893,,2.0
87894,,3.0
87895,,2.0
87896,,2.0
87897,,2.0
87898,,2.0
87899,,2.0
87900,,3.0
87901,,2.0
87902,,2.0
87903,,3.0
87904,,2.0
87905,,2.0
87906,,2.0
87907,,2.0
87908,,2.0
87909,,2.0
87910,,2.0
87911,,2.0
87912,,2.0
87913,,2.0
87914,,3.0
87915,,2.0
87916,,2.0
87917,,2.0
87918,,2.0
87919,,2.0
87920,,2.0
87921,,3.0
87922,,3.0
87923,,2.0
87924,,3.0
87925,,2.0
87926,,2.0
87927,,2.0
87928,,3.0
87929,,2.0
87930,,3.0
87931,,2.0
87932,,2.0
87933,,3.0
87934,,2.0
87935,,2.0
87936,,2.0
87937,,2.0
87938,,2.0
87939,,3.0
87940,,3.0
87941,,3.0
87942,,3.0
87943,,3.0
87944,,3.0
87945,,2.0
87946,,3.0
87947,,3.0
87948,,2.0
87949,,2.0
87950,,2.0
87951,,2.0
87952,,2.0
87953,,3.0
87954,,2.0
87955,,2.0
87956,,3.0
87957,,2.0
87958,,3.0
87959,,2.0
87960,,2.0
87961,,2.0
87962,,2.0
87963,,3.0
87964,,3.0
87965,,2.0
87966,,2.0
87967,,2.0
87968,,3.0
87969,,2.0
87970,,2.0
87971,,2.0
87972,,2.0
87973,,2.0
87974,,2.0
87975,,2.0
87976,,2.0
87977,,2.0
87978,,3.0
87979,,2.0
87980,,2.0
87981,,3.0
87982,,2.0
87983,,2.0
87984,,3.0
87985,,2.0
87986,,2.0
87987,,2.0
87988,,3.0
87989,,2.0
87990,,2.0
87991,,2.0
87992,,2.0
87993,,3.0
87994,,2.0
87995,,2.0
87996,,2.0
87997,,2.0
87998,,2.0
87999,,3.0
88000,,2.0
88001,,3.0
88002,,2.0
88003,,3.0
88004,,2.0
88005,,2.0
88006,,2.0
88007,,2.0
88008,,2.0
88009,,2.0
88010,,3.0
88011,,2.0
88012,,2.0
88013,,2.0
88014,,3.0
88015,,3.0
88016,,2.0
88017,,2.0
88018,,2.0
88019,,2.0
88020,,3.0
88021,,3.0
88022,,2.0
88023,,3.0
88024,,3.0
88025,,3.0
88026,,2.0
88027,,2.0
88028,,2.0
88029,,3.0
88030,,2.0
88031,,2.0
88032,,2.0
88033,,3.0
88034,,2.0
88035,,2.0
88036,,3.0
88037,,3.0
88038,,2.0
88039,,3.0
88040,,2.0
88041,,2.0
88042,,2.0
88043,,2.0
88044,,2.0
88045,,2.0
88046,,2.0
88047,,3.0
88048,,2.0
88049,,3.0
88050,,3.0
88051,,2.0
88052,,2.0
88053,,2.0
88054,,3.0
88055,,2.0
88056,,3.0
88057,,2.0
88058,,2.0
88059,,3.0
88060,,2.0
88061,,2.0
88062,,2.0
88063,,3.0
88064,,2.0
88065,,2.0
88066,,2.0
88067,,2.0
88068,,3.0
88069,,2.0
88070,,3.0
88071,,3.0
88072,,2.0
88073,,2.0
88074,,2.0
88075,,2.0
88076,,2.0
88077,,2.0
88078,,2.0
88079,,2.0
88080,,2.0
88081,,2.0
88082,,3.0
88083,,3.0
88084,,2.0
88085,,2.0
88086,,2.0
88087,,2.0
88088,,3.0
88089,,2.0
88090,,2.0
88091,,2.0
88092,,2.0
88093,,3.0
88094,,2.0
88095,,2.0
88096,,3.0
88097,,2.0
88098,,2.0
88099,,2.0
88100,,2.0
88101,,3.0
88102,,3.0
88103,,3.0
88104,,2.0
88105,,2.0
88106,,2.0
88107,,3.0
88108,,2.0
88109,,3.0
88110,,2.0
88111,,2.0
88112,,2.0
88113,,3.0
88114,,2.0
88115,,3.0
88116,,3.0
88117,,2.0
88118,,3.0
88119,,2.0
88120,,2.0
88121,,3.0
88122,,3.0
88123,,2.0
88124,,2.0
88125,,3.0
88126,,2.0
88127,,2.0
88128,,3.0
88129,,1.0
88130,,2.0
88131,,2.0
88132,,2.0
88133,,2.0
88134,,2.0
88135,,2.0
88136,,2.0
88137,,2.0
88138,,2.0
88139,,2.0
88140,,2.0
88141,,3.0
88142,,2.0
88143,,3.0
88144,,2.0
88145,,2.0
88146,,2.0
88147,,3.0
88148,,3.0
88149,,3.0
88150,,3.0
88151,,3.0
88152,,2.0
88153,,2.0
88154,,2.0
88155,,2.0
88156,,2.0
88157,,2.0
88158,,2.0
88159,,2.0
88160,,3.0
88161,,2.0
88162,,2.0
88163,,3.0
88164,,2.0
88165,,3.0
88166,,2.0
88167,,3.0
88168,,2.0
88169,,3.0
88170,,2.0
88171,,2.0
88172,,2.0
88173,,2.0
88174,,2.0
88175,,2.0
88176,,2.0
88177,,2.0
88178,,2.0
88179,,2.0
88180,,2.0
88181,,2.0
88182,,2.0
88183,,2.0
88184,,2.0
88185,,2.0
88186,,3.0
88187,,2.0
88188,,3.0
88189,,3.0
88190,,2.0
88191,,3.0
88192,,2.0
88193,,3.0
88194,,3.0
88195,,2.0
88196,,3.0
88197,,2.0
88198,,3.0
88199,,2.0
88200,,3.0
88201,,2.0
88202,,3.0
88203,,2.0
88204,,2.0
88205,,2.0
88206,,2.0
88207,,2.0
88208,,2.0
88209,,2.0
88210,,2.0
88211,,2.0
88212,,3.0
88213,,2.0
88214,,2.0
88215,,2.0
88216,,2.0
88217,,2.0
88218,,2.0
88219,,2.0
88220,,2.0
88221,,2.0
88222,,3.0
